datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-18 17:56:57,0.04,165.40,0.04,21.20,0.30,-0.10,0.00,0.01
2023-2-18 17:57:1,0.04,175.30,0.04,21.20,0.00,0.00,0.00,0.00
2023-2-18 17:57:4,0.05,179.90,0.05,21.30,0.10,-0.30,0.00,0.00
2023-2-18 17:57:8,0.04,156.50,0.04,21.30,0.00,-0.20,0.00,0.02
2023-2-18 17:57:11,0.04,105.30,0.04,21.30,0.30,0.00,0.00,0.04
2023-2-18 17:57:15,0.05,173.80,0.05,21.20,0.20,-0.20,0.00,0.01
2023-2-18 17:57:19,0.05,223.60,0.05,21.20,-0.03,-0.03,0.05,0.00
2023-2-18 17:57:22,0.07,208.20,0.07,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 17:57:26,0.05,205.20,0.05,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 17:57:29,0.06,195.00,0.06,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 17:57:33,0.05,218.90,0.05,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 17:57:36,0.05,191.90,0.05,21.20,0.10,-0.20,0.00,-0.01
2023-2-18 17:57:40,0.04,193.60,0.04,21.20,0.00,-0.10,0.00,-0.01
2023-2-18 17:57:44,0.04,191.90,0.04,21.20,0.10,-0.10,0.00,-0.01
2023-2-18 17:57:47,0.04,172.40,0.04,21.20,0.20,-0.20,0.00,0.01
2023-2-18 17:57:51,0.05,168.80,0.05,21.20,0.30,-0.30,0.00,0.01
2023-2-18 17:57:54,0.07,200.30,0.07,21.20,-0.06,-0.02,0.07,0.00
2023-2-18 17:57:58,0.08,188.80,0.08,21.20,0.10,-0.20,0.00,-0.01
2023-2-18 17:58:2,0.03,191.40,0.03,21.30,0.00,-0.20,0.00,-0.01
2023-2-18 17:58:5,0.06,208.50,0.06,21.30,0.00,-0.20,0.00,-0.03
2023-2-18 17:58:9,0.04,192.00,0.04,21.30,0.00,-0.20,0.00,-0.01
2023-2-18 17:58:12,0.07,130.00,0.07,21.30,0.00,-0.20,0.00,0.05
2023-2-18 17:58:16,0.07,154.20,0.07,21.20,0.10,-0.30,0.00,0.03
2023-2-18 17:58:19,0.05,167.50,0.05,21.20,0.20,0.00,0.00,0.01
2023-2-18 17:58:23,0.05,173.00,0.05,21.20,0.00,-0.10,0.00,0.01
2023-2-18 17:58:27,0.05,175.90,0.05,21.20,0.00,-0.20,0.00,0.00
2023-2-18 17:58:30,0.07,186.80,0.07,21.20,0.20,0.00,0.00,-0.01
2023-2-18 17:58:34,0.04,198.20,0.04,21.20,0.40,-0.20,0.00,-0.01
2023-2-18 17:58:38,0.07,198.00,0.07,21.20,0.20,0.00,0.00,-0.02
2023-2-18 17:58:41,0.05,138.00,0.05,21.20,0.00,-0.30,0.00,0.04
2023-2-18 17:58:45,0.05,143.00,0.05,21.20,0.10,-0.10,0.00,0.03
2023-2-18 17:58:48,0.06,199.30,0.06,21.20,-0.05,-0.02,0.06,0.00
2023-2-18 17:58:52,0.04,202.40,0.04,21.20,0.30,-0.10,0.00,-0.02
2023-2-18 17:58:55,0.06,198.90,0.06,21.20,0.30,-0.10,0.00,-0.02
2023-2-18 17:58:59,0.05,146.50,0.05,21.20,0.00,-0.10,0.00,0.03
2023-2-18 17:59:3,0.06,171.40,0.06,21.20,0.10,-0.20,0.00,0.01
2023-2-18 17:59:6,0.05,197.40,0.05,21.20,-0.04,-0.01,0.05,0.00
2023-2-18 17:59:10,0.06,199.70,0.06,21.20,0.20,-0.10,0.00,-0.02
2023-2-18 17:59:13,0.05,197.90,0.05,21.30,0.30,-0.20,0.00,-0.02
2023-2-18 17:59:17,0.05,133.70,0.05,21.30,0.00,-0.10,0.00,0.03
2023-2-18 17:59:21,0.04,124.00,0.04,21.20,0.20,-0.20,0.00,0.03
2023-2-18 17:59:24,0.03,196.10,0.03,21.20,0.30,-0.10,0.00,-0.01
2023-2-18 17:59:28,0.01,205.90,0.01,21.20,0.10,-0.20,0.00,-0.01
2023-2-18 17:59:31,0.03,200.30,0.03,21.20,0.00,-0.20,0.00,-0.01
2023-2-18 17:59:35,0.04,85.90,0.04,21.20,0.00,0.04,0.04,0.00
2023-2-18 17:59:39,0.02,203.50,0.02,21.20,-0.02,-0.01,0.02,0.00
2023-2-18 17:59:42,0.06,222.90,0.06,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 17:59:46,0.02,149.10,0.02,21.20,0.30,-0.10,0.00,0.01
2023-2-18 17:59:49,0.06,248.70,0.06,21.20,0.00,-0.30,0.00,-0.05
2023-2-18 17:59:53,0.04,201.00,0.04,21.20,0.00,-0.30,0.00,-0.01
2023-2-18 17:59:56,0.07,198.60,0.07,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 18:0:0,0.08,192.60,0.08,21.20,0.10,-0.10,0.00,-0.02
2023-2-18 18:0:4,0.07,191.70,0.07,21.20,0.10,-0.10,0.00,-0.01
2023-2-18 18:0:7,0.07,200.00,0.07,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 18:0:11,0.05,178.10,0.05,21.20,0.00,-0.20,0.00,0.00
2023-2-18 18:0:14,0.07,163.70,0.07,21.20,0.00,-0.20,0.00,0.02
2023-2-18 18:0:18,0.05,192.40,0.05,21.20,0.00,-0.30,0.00,-0.01
2023-2-18 18:0:22,0.08,108.70,0.08,21.20,0.10,-0.10,0.00,0.07
2023-2-18 18:0:25,0.07,113.90,0.07,21.20,0.00,-0.20,0.00,0.07
2023-2-18 18:0:29,0.05,158.80,0.05,21.20,0.00,-0.20,0.00,0.02
2023-2-18 18:0:32,0.07,181.10,0.07,21.20,0.00,0.00,0.00,0.00
2023-2-18 18:0:36,0.06,154.40,0.06,21.20,-0.06,0.03,0.06,0.00
2023-2-18 18:0:40,0.03,171.30,0.03,21.20,0.00,-0.20,0.00,0.00
2023-2-18 18:0:43,0.06,155.30,0.06,21.20,0.10,-0.20,0.00,0.03
2023-2-18 18:0:47,0.05,196.40,0.05,21.20,0.00,-0.30,0.00,-0.01
2023-2-18 18:0:50,0.09,213.60,0.09,21.20,0.00,-0.10,0.00,-0.05
2023-2-18 18:0:54,0.05,215.60,0.05,21.20,0.00,-0.30,0.00,-0.03
2023-2-18 18:0:58,0.03,213.50,0.03,21.20,0.20,-0.30,0.00,-0.02
2023-2-18 18:1:1,0.04,167.90,0.04,21.20,0.10,-0.30,0.00,0.01
2023-2-18 18:1:5,0.08,182.40,0.08,21.20,0.20,-0.20,0.00,0.00
2023-2-18 18:1:8,0.06,197.70,0.06,21.20,-0.06,-0.02,0.06,0.00
2023-2-18 18:1:12,0.08,179.30,0.08,21.20,0.00,-0.20,0.00,0.00
2023-2-18 18:1:16,0.08,215.20,0.08,21.20,0.10,0.10,0.00,-0.05
2023-2-18 18:1:19,0.05,228.10,0.05,21.20,0.00,-0.10,0.00,-0.04
2023-2-18 18:1:23,0.07,220.30,0.07,21.20,0.20,-0.20,0.00,-0.05
2023-2-18 18:1:26,0.04,220.70,0.04,21.20,0.20,-0.20,0.00,-0.03
2023-2-18 18:1:30,0.05,207.90,0.05,21.20,0.30,-0.10,0.00,-0.02
2023-2-18 18:1:33,0.03,223.40,0.03,21.20,0.20,-0.20,0.00,-0.02
2023-2-18 18:1:37,0.02,191.10,0.02,21.20,0.10,-0.30,0.00,0.00
2023-2-18 18:1:41,0.02,183.60,0.02,21.20,0.10,-0.20,0.00,0.00
2023-2-18 18:1:44,0.04,223.30,0.04,21.20,0.10,0.00,0.00,-0.02
2023-2-18 18:1:48,0.04,183.20,0.04,21.20,0.00,-0.20,0.00,0.00
2023-2-18 18:1:51,0.06,203.40,0.06,21.20,-0.10,-0.20,0.00,-0.02
2023-2-18 18:1:55,0.05,192.00,0.05,21.20,-0.20,0.00,0.00,-0.01
2023-2-18 18:1:58,0.05,206.60,0.05,21.20,0.00,0.00,0.00,-0.02
2023-2-18 18:2:2,0.06,218.60,0.06,21.20,-0.05,-0.04,0.06,0.00
2023-2-18 18:2:5,0.06,206.10,0.06,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 18:2:9,0.04,210.20,0.04,21.20,0.20,-0.20,0.00,-0.02
2023-2-18 18:2:13,0.04,209.70,0.04,21.20,0.30,0.00,0.00,-0.02
2023-2-18 18:2:16,0.03,88.40,0.03,21.20,0.00,-0.20,0.00,0.03
2023-2-18 18:2:20,0.01,173.40,0.01,21.20,0.00,-0.20,0.00,0.00
2023-2-18 18:2:23,0.03,103.80,0.03,21.20,0.10,0.00,0.00,0.03
2023-2-18 18:2:27,0.05,144.30,0.05,21.20,0.00,0.00,0.00,0.03
2023-2-18 18:2:31,0.04,113.80,0.04,21.20,-0.20,-0.40,0.00,0.04
2023-2-18 18:2:34,0.09,198.90,0.09,21.10,0.10,-0.20,0.00,-0.03
2023-2-18 18:2:38,0.04,165.20,0.04,21.20,0.00,-0.30,0.00,0.01
2023-2-18 18:2:41,0.03,197.80,0.03,21.20,0.00,-0.20,0.00,-0.01
2023-2-18 18:2:45,0.08,211.20,0.08,21.20,0.00,-0.30,0.00,-0.04
2023-2-18 18:2:49,0.05,211.00,0.05,21.20,0.10,0.00,0.00,-0.03
2023-2-18 18:2:52,0.04,198.40,0.04,21.20,0.30,-0.10,0.00,-0.01
2023-2-18 18:2:56,0.04,167.00,0.04,21.20,0.30,-0.30,0.00,0.01
2023-2-18 18:2:59,0.06,211.10,0.06,21.20,0.10,-0.30,0.00,-0.03
2023-2-18 18:3:3,0.06,212.30,0.06,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 18:3:7,0.08,204.90,0.08,21.20,0.20,-0.20,0.00,-0.03
2023-2-18 18:3:10,0.09,202.30,0.09,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 18:3:14,0.11,190.00,0.11,21.20,0.30,0.00,0.00,-0.02
2023-2-18 18:3:17,0.11,205.80,0.11,21.20,0.10,-0.10,0.00,-0.05
2023-2-18 18:3:21,0.10,196.50,0.10,21.30,-0.10,-0.03,0.10,0.00
2023-2-18 18:3:24,0.11,201.70,0.11,21.20,0.30,-0.30,0.00,-0.04
2023-2-18 18:3:28,0.08,206.60,0.08,21.20,0.30,-0.10,0.00,-0.03
2023-2-18 18:3:31,0.08,202.70,0.08,21.20,-0.08,-0.03,0.08,0.00
2023-2-18 18:3:35,0.09,201.20,0.09,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 18:3:38,0.09,208.10,0.09,21.20,0.20,-0.20,0.00,-0.04
2023-2-18 18:3:42,0.07,194.40,0.07,21.20,-0.07,-0.02,0.07,0.00
2023-2-18 18:3:46,0.08,195.70,0.08,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 18:3:49,0.09,190.10,0.09,21.20,0.10,0.10,0.00,-0.02
2023-2-18 18:3:53,0.09,192.20,0.09,21.20,0.30,-0.30,0.00,-0.02
2023-2-18 18:3:56,0.08,195.70,0.08,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 18:4:0,0.06,209.50,0.06,21.20,0.30,-0.20,0.00,-0.03
2023-2-18 18:4:3,0.06,212.70,0.06,21.20,0.00,-0.10,0.00,-0.03
2023-2-18 18:4:7,0.07,221.30,0.07,21.20,0.20,0.00,0.00,-0.05
2023-2-18 18:4:11,0.05,222.40,0.05,21.20,0.20,-0.20,0.00,-0.03
2023-2-18 18:4:14,0.06,236.00,0.06,21.20,0.10,-0.20,0.00,-0.05
2023-2-18 18:4:18,0.06,215.70,0.06,21.20,-0.20,-0.20,0.00,-0.04
2023-2-18 18:4:21,0.07,206.50,0.07,21.20,0.10,-0.30,0.00,-0.03
2023-2-18 18:4:25,0.10,198.40,0.10,21.20,0.00,0.10,0.00,-0.03
2023-2-18 18:4:28,0.06,216.60,0.06,21.20,0.10,-0.10,0.00,-0.03
2023-2-18 18:4:32,0.04,238.20,0.04,21.20,0.00,-0.20,0.00,-0.04
2023-2-18 18:4:36,0.05,217.70,0.05,21.20,0.10,-0.30,0.00,-0.03
2023-2-18 18:4:39,0.06,201.40,0.06,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 18:4:43,0.05,217.00,0.05,21.20,0.10,-0.30,0.00,-0.03
2023-2-18 18:4:46,0.07,199.80,0.07,21.20,0.30,-0.10,0.00,-0.02
2023-2-18 18:4:50,0.06,211.60,0.06,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 18:4:54,0.08,214.20,0.08,21.20,0.10,0.00,0.00,-0.05
2023-2-18 18:4:57,0.08,220.10,0.08,21.20,0.10,-0.10,0.00,-0.05
2023-2-18 18:5:1,0.07,221.80,0.07,21.20,-0.20,-0.10,0.00,-0.05
2023-2-18 18:5:4,0.06,233.20,0.06,21.20,0.10,-0.20,0.00,-0.05
2023-2-18 18:5:8,0.09,226.00,0.09,21.20,0.30,-0.20,0.00,-0.06
2023-2-18 18:5:11,0.09,224.60,0.09,21.20,0.20,-0.20,0.00,-0.07
2023-2-18 18:5:15,0.06,228.70,0.06,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 18:5:19,0.09,222.20,0.09,21.20,0.10,-0.20,0.00,-0.06
2023-2-18 18:5:22,0.05,212.40,0.05,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 18:5:26,0.06,207.10,0.06,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 18:5:29,0.06,205.70,0.06,21.20,0.10,0.00,0.00,-0.03
2023-2-18 18:5:33,0.09,196.20,0.09,21.20,0.00,-0.30,0.00,-0.02
2023-2-18 18:5:36,0.07,202.50,0.07,21.30,0.00,-0.20,0.00,-0.03
2023-2-18 18:5:40,0.08,197.40,0.08,21.30,0.00,-0.20,0.00,-0.02
2023-2-18 18:5:44,0.06,199.60,0.06,21.30,0.10,-0.20,0.00,-0.02
2023-2-18 18:5:47,0.10,189.00,0.10,21.30,0.10,-0.10,0.00,-0.02
2023-2-18 18:5:51,0.08,195.10,0.08,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 18:5:54,0.09,214.30,0.09,21.20,0.10,-0.30,0.00,-0.05
2023-2-18 18:5:58,0.06,219.60,0.06,21.20,0.10,0.10,0.00,-0.04
2023-2-18 18:6:2,0.06,241.00,0.06,21.20,0.10,0.00,0.00,-0.05
2023-2-18 18:6:5,0.11,208.40,0.11,21.20,0.00,-0.40,0.00,-0.05
2023-2-18 18:6:9,0.06,211.00,0.06,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 18:6:12,0.05,223.90,0.05,21.20,0.10,-0.30,0.00,-0.04
2023-2-18 18:6:16,0.06,231.70,0.06,21.20,0.10,-0.30,0.00,-0.05
2023-2-18 18:6:19,0.07,215.50,0.07,21.20,0.10,0.00,0.00,-0.04
2023-2-18 18:6:23,0.06,202.20,0.06,21.20,0.30,-0.10,0.00,-0.02
2023-2-18 18:6:27,0.03,180.40,0.03,21.20,0.00,-0.30,0.00,0.00
2023-2-18 18:6:30,0.04,209.60,0.04,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 18:6:34,0.09,222.40,0.09,21.20,0.30,-0.30,0.00,-0.06
2023-2-18 18:6:37,0.08,231.10,0.08,21.20,0.00,-0.20,0.00,-0.06
2023-2-18 18:6:41,0.06,221.30,0.06,21.20,-0.05,-0.04,0.06,0.00
2023-2-18 18:6:44,0.07,207.50,0.07,21.20,0.30,0.00,0.00,-0.03
2023-2-18 18:6:48,0.08,211.30,0.08,21.20,-0.07,-0.04,0.08,0.00
2023-2-18 18:6:52,0.04,210.90,0.04,21.20,0.30,-0.20,0.00,-0.02
2023-2-18 18:6:55,0.05,198.80,0.05,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 18:6:59,0.07,205.90,0.07,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 18:7:2,0.06,202.70,0.06,21.20,-0.05,-0.02,0.06,0.00
2023-2-18 18:7:6,0.06,224.60,0.06,21.20,0.20,-0.40,0.00,-0.04
2023-2-18 18:7:9,0.07,216.60,0.07,21.20,0.40,-0.30,0.00,-0.04
2023-2-18 18:7:13,0.08,209.10,0.08,21.20,0.20,-0.10,0.00,-0.04
2023-2-18 18:7:16,0.08,207.90,0.08,21.20,0.10,0.00,0.00,-0.04
2023-2-18 18:7:20,0.05,195.60,0.05,21.20,0.20,0.00,0.00,-0.01
2023-2-18 18:7:24,0.07,196.60,0.07,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 18:7:27,0.10,196.30,0.10,21.20,0.10,0.00,0.00,-0.03
2023-2-18 18:7:31,0.07,199.80,0.07,21.20,0.10,0.00,0.00,-0.03
2023-2-18 18:7:34,0.06,207.50,0.06,21.20,-0.05,-0.03,0.06,0.00
2023-2-18 18:7:38,0.05,204.90,0.05,21.20,0.10,-0.10,0.00,-0.02
2023-2-18 18:7:42,0.08,202.40,0.08,21.20,0.10,-0.10,0.00,-0.03
2023-2-18 18:7:45,0.08,202.20,0.08,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 18:7:49,0.08,199.90,0.08,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 18:7:52,0.10,205.00,0.10,21.20,0.00,-0.20,0.00,-0.04
2023-2-18 18:7:56,0.09,198.90,0.09,21.20,0.00,-0.10,0.00,-0.03
2023-2-18 18:7:59,0.09,196.00,0.09,21.20,-0.10,-0.20,0.00,-0.03
2023-2-18 18:8:3,0.10,205.70,0.10,21.20,0.10,-0.30,0.00,-0.04
2023-2-18 18:8:7,0.09,211.80,0.09,21.20,-0.20,-0.30,0.00,-0.04
2023-2-18 18:8:10,0.09,213.80,0.09,21.20,0.10,-0.30,0.00,-0.05
2023-2-18 18:8:14,0.09,213.20,0.09,21.20,0.20,-0.10,0.00,-0.05
2023-2-18 18:8:17,0.08,217.10,0.08,21.20,0.10,-0.20,0.00,-0.05
2023-2-18 18:8:21,0.08,223.10,0.08,21.20,0.10,-0.20,0.00,-0.06
2023-2-18 18:8:24,0.09,209.10,0.09,21.20,-0.08,-0.05,0.09,0.00
2023-2-18 18:8:28,0.08,202.80,0.08,21.20,-0.08,-0.03,0.08,0.00
2023-2-18 18:8:31,0.07,199.40,0.07,21.20,-0.07,-0.02,0.07,0.00
2023-2-18 18:8:35,0.06,206.50,0.06,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 18:8:38,0.09,210.10,0.09,21.20,-0.08,-0.04,0.09,0.00
2023-2-18 18:8:42,0.07,219.80,0.07,21.20,0.00,-0.20,0.00,-0.05
2023-2-18 18:8:45,0.08,223.00,0.08,21.20,0.00,-0.20,0.00,-0.05
2023-2-18 18:8:49,0.06,229.80,0.06,21.20,0.00,-0.20,0.00,-0.05
2023-2-18 18:8:53,0.04,223.90,0.04,21.20,0.00,-0.30,0.00,-0.03
2023-2-18 18:8:56,0.05,223.70,0.05,21.20,0.30,-0.30,0.00,-0.04
2023-2-18 18:9:0,0.06,225.30,0.06,21.20,0.10,0.00,0.00,-0.05
2023-2-18 18:9:3,0.07,210.40,0.07,21.20,0.00,-0.30,0.00,-0.03
2023-2-18 18:9:7,0.03,215.50,0.03,21.20,0.10,-0.40,0.00,-0.02
2023-2-18 18:9:10,0.02,179.60,0.02,21.20,-0.02,0.00,0.02,0.00
2023-2-18 18:9:14,0.08,214.00,0.08,21.20,0.10,0.00,0.00,-0.05
2023-2-18 18:9:18,0.06,211.10,0.06,21.20,0.30,-0.20,0.00,-0.03
2023-2-18 18:9:21,0.09,227.30,0.09,21.20,0.10,-0.20,0.00,-0.07
2023-2-18 18:9:25,0.05,205.60,0.05,21.20,0.30,-0.20,0.00,-0.02
2023-2-18 18:9:28,0.05,203.00,0.05,21.20,0.10,-0.40,0.00,-0.02
2023-2-18 18:9:32,0.02,188.10,0.02,21.20,0.00,-0.20,0.00,0.00
2023-2-18 18:9:35,0.07,222.70,0.07,21.20,0.30,-0.30,0.00,-0.05
2023-2-18 18:9:39,0.04,211.40,0.04,21.20,0.20,-0.10,0.00,-0.02
2023-2-18 18:9:43,0.07,212.40,0.07,21.20,0.10,-0.30,0.00,-0.04
2023-2-18 18:9:46,0.07,213.90,0.07,21.20,-0.20,0.00,0.00,-0.04
2023-2-18 18:9:50,0.04,219.50,0.04,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 18:9:53,0.06,226.90,0.06,21.20,-0.04,-0.04,0.06,0.00
2023-2-18 18:9:57,0.07,238.30,0.07,21.20,0.10,-0.40,0.00,-0.06
2023-2-18 18:10:0,0.04,240.10,0.04,21.20,0.10,-0.30,0.00,-0.04
2023-2-18 18:10:4,0.05,233.00,0.05,21.20,0.00,-0.20,0.00,-0.04
2023-2-18 18:10:8,0.06,223.90,0.06,21.20,0.10,-0.10,0.00,-0.04
2023-2-18 18:10:11,0.05,233.00,0.05,21.20,0.00,0.00,0.00,-0.04
2023-2-18 18:10:15,0.05,234.50,0.05,21.20,-0.03,-0.04,0.05,0.00
2023-2-18 18:10:18,0.08,223.10,0.08,21.20,0.30,0.10,0.00,-0.05
2023-2-18 18:10:22,0.06,228.70,0.06,21.20,0.00,-0.30,0.00,-0.04
2023-2-18 18:10:25,0.06,214.50,0.06,21.20,0.00,-0.30,0.00,-0.03
2023-2-18 18:10:29,0.06,221.40,0.06,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 18:10:33,0.06,234.20,0.06,21.20,0.30,-0.30,0.00,-0.05
2023-2-18 18:10:36,0.06,245.20,0.06,21.20,0.10,-0.20,0.00,-0.06
2023-2-18 18:10:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 18:11:6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 18:11:7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 18:11:8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 18:11:9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 18:11:9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 18:11:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023-2-18 18:11:11,0.07,202.30,0.07,21.20,0.20,-0.20,0.00,-0.03
2023-2-18 18:11:15,0.09,209.00,0.09,21.20,0.30,-0.20,0.00,-0.04
2023-2-18 18:11:18,0.08,207.50,0.08,21.20,0.10,0.00,0.00,-0.04
2023-2-18 18:11:22,0.07,212.60,0.07,21.20,-0.06,-0.04,0.07,0.00
2023-2-18 18:11:25,0.07,234.70,0.07,21.20,0.00,-0.20,0.00,-0.06
2023-2-18 18:11:29,0.08,226.40,0.08,21.20,-0.20,-0.40,0.00,-0.06
2023-2-18 18:11:32,0.08,210.90,0.08,21.20,0.20,-0.10,0.00,-0.04
2023-2-18 18:11:36,0.09,214.80,0.09,21.20,0.30,-0.30,0.00,-0.05
2023-2-18 18:11:40,0.09,207.30,0.09,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 18:11:43,0.08,210.50,0.08,21.20,0.10,0.00,0.00,-0.04
2023-2-18 18:11:47,0.07,222.90,0.07,21.20,-0.20,-0.20,0.00,-0.05
2023-2-18 18:11:50,0.07,220.30,0.07,21.20,0.10,-0.30,0.00,-0.05
2023-2-18 18:11:54,0.07,217.10,0.07,21.20,0.00,-0.20,0.00,-0.04
2023-2-18 18:11:58,0.08,205.30,0.08,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 18:12:1,0.07,201.60,0.07,21.20,0.20,-0.20,0.00,-0.03
2023-2-18 18:12:5,0.07,194.30,0.07,21.20,-0.07,-0.02,0.07,0.00
2023-2-18 18:12:8,0.13,210.60,0.13,21.20,0.20,-0.40,0.00,-0.06
2023-2-18 18:12:12,0.12,208.80,0.12,21.20,0.10,-0.10,0.00,-0.06
2023-2-18 18:12:15,0.09,209.30,0.09,21.20,0.20,-0.10,0.00,-0.04
2023-2-18 18:12:19,0.06,218.80,0.06,21.20,0.00,0.00,0.00,-0.04
2023-2-18 18:12:23,0.08,209.80,0.08,21.20,-0.07,-0.04,0.08,0.00
2023-2-18 18:12:26,0.08,217.50,0.08,21.20,0.30,-0.30,0.00,-0.05
2023-2-18 18:12:30,0.08,218.60,0.08,21.20,0.00,-0.20,0.00,-0.05
2023-2-18 18:12:33,0.07,226.50,0.07,21.20,0.30,-0.20,0.00,-0.05
2023-2-18 18:12:37,0.05,210.50,0.05,21.20,0.10,-0.10,0.00,-0.03
2023-2-18 18:12:40,0.07,199.50,0.07,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 18:12:44,0.06,214.60,0.06,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 18:12:47,0.06,208.90,0.06,21.20,-0.05,-0.03,0.06,0.00
2023-2-18 18:12:51,0.07,214.60,0.07,21.20,0.20,-0.10,0.00,-0.04
2023-2-18 18:12:54,0.07,235.40,0.07,21.20,0.10,-0.20,0.00,-0.06
2023-2-18 18:12:58,0.07,237.20,0.07,21.20,0.00,-0.40,0.00,-0.06
2023-2-18 18:13:2,0.06,224.40,0.06,21.20,0.00,-0.30,0.00,-0.04
2023-2-18 18:13:5,0.05,217.00,0.05,21.20,0.30,-0.10,0.00,-0.03
2023-2-18 18:13:9,0.06,237.20,0.06,21.20,0.40,-0.30,0.00,-0.05
2023-2-18 18:13:12,0.06,230.00,0.06,21.20,0.10,0.00,0.00,-0.04
2023-2-18 18:13:16,0.06,231.90,0.06,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 18:13:20,0.04,234.80,0.04,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 18:13:23,0.02,251.10,0.02,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 18:13:27,0.03,194.70,0.03,21.20,-0.03,-0.01,0.03,0.00
2023-2-18 18:13:30,0.05,120.20,0.05,21.20,0.30,-0.10,0.00,0.05
2023-2-18 18:13:34,0.04,190.70,0.04,21.20,0.00,-0.20,0.00,-0.01
2023-2-18 18:13:37,0.07,212.90,0.07,21.20,-0.06,-0.04,0.07,0.00
2023-2-18 18:13:41,0.09,208.50,0.09,21.20,0.20,0.00,0.00,-0.04
2023-2-18 18:13:44,0.07,213.80,0.07,21.20,0.00,-0.10,0.00,-0.04
2023-2-18 18:13:48,0.05,215.70,0.05,21.20,0.00,-0.10,0.00,-0.03
2023-2-18 18:13:52,0.05,212.00,0.05,21.20,-0.05,-0.03,0.05,0.00
2023-2-18 18:13:55,0.06,204.10,0.06,21.20,0.00,-0.10,0.00,-0.02
2023-2-18 18:13:59,0.05,207.50,0.05,21.20,0.10,0.00,0.00,-0.02
2023-2-18 18:14:2,0.05,214.50,0.05,21.20,-0.04,-0.03,0.05,0.00
2023-2-18 18:14:6,0.04,184.50,0.04,21.20,0.30,-0.20,0.00,0.00
2023-2-18 18:14:9,0.06,215.90,0.06,21.20,0.00,0.00,0.00,-0.03
2023-2-18 18:14:13,0.06,232.10,0.06,21.20,0.00,-0.20,0.00,-0.05
2023-2-18 18:14:16,0.05,212.20,0.05,21.20,0.10,0.10,0.00,-0.02
2023-2-18 18:14:20,0.04,154.30,0.04,21.20,0.00,-0.30,0.00,0.02
2023-2-18 18:14:24,0.04,199.50,0.04,21.20,0.10,-0.30,0.00,-0.01
2023-2-18 18:14:27,0.05,156.80,0.05,21.20,0.10,-0.20,0.00,0.02
2023-2-18 18:14:31,0.09,211.20,0.09,21.20,0.10,-0.20,0.00,-0.05
2023-2-18 18:14:35,0.07,192.00,0.07,21.20,0.30,-0.20,0.00,-0.01
2023-2-18 18:14:38,0.07,193.60,0.07,21.20,0.10,-0.30,0.00,-0.02
2023-2-18 18:14:42,0.06,202.20,0.06,21.20,0.10,0.00,0.00,-0.02
2023-2-18 18:14:45,0.07,207.80,0.07,21.20,0.10,-0.10,0.00,-0.03
