datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 14:6:29,0.11,239.40,0.11,14.80,1.00,1.80,0.00,-0.09
2023-3-13 14:6:33,0.13,252.20,0.13,14.80,0.90,1.90,0.00,-0.12
2023-3-13 14:6:36,0.14,243.60,0.14,14.80,0.70,1.90,0.00,-0.13
2023-3-13 14:6:40,0.20,245.30,0.20,14.80,0.80,1.70,0.00,-0.18
2023-3-13 14:6:44,0.13,259.40,0.13,14.80,0.80,1.80,0.00,-0.13
2023-3-13 14:6:47,0.12,255.30,0.12,14.80,0.70,1.60,0.00,-0.12
2023-3-13 14:6:51,0.09,258.70,0.09,14.90,0.70,1.80,0.00,-0.09
2023-3-13 14:6:54,0.19,231.30,0.19,14.90,1.00,1.70,0.00,-0.14
2023-3-13 14:6:58,0.13,232.50,0.13,14.80,0.80,1.80,0.00,-0.10
2023-3-13 14:7:2,0.07,219.60,0.07,14.90,0.90,1.80,0.00,-0.04
2023-3-13 14:7:5,0.05,267.70,0.05,14.80,0.90,1.90,0.00,-0.05
2023-3-13 14:7:9,0.14,176.20,0.14,14.70,0.70,1.80,0.00,0.01
2023-3-13 14:7:13,0.17,134.00,0.17,14.60,1.00,1.80,0.00,0.12
2023-3-13 14:7:16,0.02,269.60,0.02,14.60,0.90,1.60,0.00,-0.02
2023-3-13 14:7:20,0.15,189.00,0.15,14.60,1.10,1.90,0.00,-0.02
2023-3-13 14:7:23,0.14,258.60,0.14,14.60,1.10,1.60,0.00,-0.14
2023-3-13 14:7:27,0.24,252.00,0.24,14.70,0.80,1.80,0.00,-0.22
2023-3-13 14:7:31,0.23,243.20,0.23,14.60,0.90,1.80,0.00,-0.21
2023-3-13 14:7:34,0.21,236.00,0.21,14.60,1.00,1.90,0.00,-0.18
2023-3-13 14:7:38,0.19,252.60,0.19,14.60,0.80,1.80,0.00,-0.18
2023-3-13 14:7:42,0.29,253.50,0.29,14.50,1.00,1.70,0.00,-0.28
2023-3-13 14:7:45,0.28,247.20,0.28,14.50,0.80,1.80,0.00,-0.26
2023-3-13 14:7:49,0.33,246.50,0.33,14.50,1.10,1.70,0.00,-0.30
2023-3-13 14:7:52,0.29,249.10,0.29,14.40,1.10,2.00,0.00,-0.27
2023-3-13 14:7:56,0.21,251.90,0.21,14.50,1.00,1.90,0.00,-0.20
2023-3-13 14:8:0,0.13,262.70,0.13,14.50,0.80,1.90,0.00,-0.13
2023-3-13 14:8:3,0.14,252.30,0.14,14.60,0.90,1.80,0.00,-0.13
2023-3-13 14:8:7,0.13,226.40,0.13,14.70,0.80,1.70,0.00,-0.09
2023-3-13 14:8:10,0.22,247.60,0.22,14.70,0.80,1.80,0.00,-0.20
2023-3-13 14:8:14,0.14,266.10,0.14,14.70,1.20,1.80,0.00,-0.14
2023-3-13 14:8:18,0.22,237.30,0.22,14.70,0.80,1.70,0.00,-0.19
2023-3-13 14:8:21,0.11,254.20,0.11,14.70,1.00,1.70,0.00,-0.11
2023-3-13 14:8:25,0.08,216.80,0.08,14.70,1.10,1.90,0.00,-0.05
2023-3-13 14:8:29,0.06,248.00,0.06,14.70,0.80,1.90,0.00,-0.06
2023-3-13 14:8:32,0.10,196.80,0.10,14.80,0.80,1.80,0.00,-0.03
2023-3-13 14:8:36,0.28,245.60,0.28,14.80,0.90,1.90,0.00,-0.25
2023-3-13 14:8:39,0.26,238.40,0.26,14.60,0.80,1.70,0.00,-0.22
2023-3-13 14:8:43,0.23,242.50,0.23,14.60,0.80,1.90,0.00,-0.20
2023-3-13 14:8:47,0.23,245.20,0.23,14.60,0.80,1.80,0.00,-0.21
2023-3-13 14:8:50,0.24,240.00,0.24,14.60,0.80,1.90,0.00,-0.21
2023-3-13 14:8:54,0.23,248.40,0.23,14.60,0.80,1.70,0.00,-0.21
2023-3-13 14:8:58,0.21,253.90,0.21,14.50,0.90,1.80,0.00,-0.20
2023-3-13 14:9:1,0.21,261.70,0.21,14.50,0.90,1.90,0.00,-0.20
2023-3-13 14:9:5,0.26,251.70,0.26,14.50,1.00,1.80,0.00,-0.25
2023-3-13 14:9:8,0.21,254.60,0.21,14.40,1.00,1.80,0.00,-0.20
2023-3-13 14:9:12,0.26,245.00,0.26,14.50,1.00,1.90,0.00,-0.24
2023-3-13 14:9:16,0.09,212.60,0.09,14.60,1.10,1.70,0.00,-0.05
2023-3-13 14:9:19,0.16,249.70,0.16,14.70,0.80,1.90,0.00,-0.15
2023-3-13 14:9:23,0.20,253.20,0.20,14.70,0.90,1.80,0.00,-0.19
2023-3-13 14:9:26,0.25,242.90,0.25,14.60,0.90,2.00,0.00,-0.22
2023-3-13 14:9:30,0.22,236.30,0.22,14.50,1.00,1.80,0.00,-0.19
2023-3-13 14:9:34,0.25,237.70,0.25,14.60,0.70,1.80,0.00,-0.21
2023-3-13 14:9:37,0.24,226.90,0.24,14.70,1.00,1.80,0.00,-0.17
2023-3-13 14:9:41,0.17,222.30,0.17,14.70,0.90,1.80,0.00,-0.12
2023-3-13 14:9:45,0.19,241.50,0.19,14.70,0.90,1.80,0.00,-0.17
2023-3-13 14:9:48,0.15,263.50,0.15,14.70,0.70,1.80,0.00,-0.15
2023-3-13 14:9:52,0.20,257.60,0.20,14.70,1.10,1.90,0.00,-0.19
2023-3-13 14:9:55,0.19,254.50,0.19,14.60,0.90,1.90,0.00,-0.18
2023-3-13 14:9:59,0.21,244.80,0.21,14.60,1.00,1.70,0.00,-0.19
2023-3-13 14:10:3,0.15,251.50,0.15,14.60,0.80,2.00,0.00,-0.14
2023-3-13 14:10:6,0.17,251.20,0.17,14.70,0.80,1.80,0.00,-0.16
2023-3-13 14:10:10,0.18,244.30,0.18,14.70,1.00,1.70,0.00,-0.16
2023-3-13 14:10:14,0.21,240.60,0.21,14.70,1.10,1.70,0.00,-0.18
2023-3-13 14:10:17,0.14,236.50,0.14,14.70,1.00,1.70,0.00,-0.12
2023-3-13 14:10:21,0.23,244.10,0.23,14.70,1.10,1.70,0.00,-0.20
2023-3-13 14:10:24,0.26,239.30,0.26,14.60,0.90,1.90,0.00,-0.22
2023-3-13 14:10:28,0.30,216.60,0.30,14.60,0.80,1.70,0.00,-0.18
2023-3-13 14:10:32,0.23,203.70,0.23,14.60,0.80,1.70,0.00,-0.09
2023-3-13 14:10:35,0.25,232.60,0.25,14.50,0.70,1.90,0.00,-0.20
2023-3-13 14:10:39,0.22,233.40,0.22,14.60,1.00,1.70,0.00,-0.18
2023-3-13 14:10:42,0.23,244.40,0.23,14.60,0.90,1.80,0.00,-0.21
2023-3-13 14:10:46,0.18,233.20,0.18,14.70,0.80,1.90,0.00,-0.15
2023-3-13 14:10:50,0.23,245.30,0.23,14.70,0.90,1.60,0.00,-0.21
2023-3-13 14:10:53,0.19,259.10,0.19,14.60,0.80,2.00,0.00,-0.18
2023-3-13 14:10:57,0.13,257.70,0.13,14.70,1.00,1.90,0.00,-0.13
2023-3-13 14:11:1,0.15,262.90,0.15,14.70,0.80,1.80,0.00,-0.15
2023-3-13 14:11:4,0.08,290.50,0.08,14.70,1.00,1.90,0.00,-0.07
2023-3-13 14:11:8,0.20,254.90,0.20,14.60,1.00,1.90,0.00,-0.19
2023-3-13 14:11:11,0.17,237.80,0.17,14.70,0.70,1.80,0.00,-0.15
2023-3-13 14:11:15,0.23,247.40,0.23,14.60,0.70,1.90,0.00,-0.21
2023-3-13 14:11:19,0.27,246.50,0.27,14.50,0.70,1.80,0.00,-0.25
2023-3-13 14:11:22,0.18,226.40,0.18,14.50,0.90,2.00,0.00,-0.13
2023-3-13 14:11:26,0.24,244.00,0.24,14.60,0.90,1.80,0.00,-0.21
2023-3-13 14:11:30,0.22,234.00,0.22,14.50,0.90,1.70,0.00,-0.18
2023-3-13 14:11:33,0.22,240.00,0.22,14.60,1.00,1.90,0.00,-0.19
2023-3-13 14:11:37,0.22,238.60,0.22,14.60,0.90,1.80,0.00,-0.19
2023-3-13 14:11:40,0.27,225.80,0.27,14.60,0.90,1.70,0.00,-0.19
2023-3-13 14:11:44,0.22,234.30,0.22,14.60,0.90,1.80,0.00,-0.18
2023-3-13 14:11:48,0.26,229.00,0.26,14.60,0.80,2.00,0.00,-0.19
2023-3-13 14:11:51,0.26,232.90,0.26,14.60,0.80,1.90,0.00,-0.20
2023-3-13 14:11:55,0.28,222.10,0.28,14.60,1.00,1.90,0.00,-0.19
2023-3-13 14:11:58,0.26,234.40,0.26,14.60,0.80,1.80,0.00,-0.21
2023-3-13 14:12:2,0.22,224.80,0.22,14.60,0.90,2.00,0.00,-0.15
2023-3-13 14:12:6,0.27,248.00,0.27,14.70,0.90,1.80,0.00,-0.25
2023-3-13 14:12:9,0.26,238.10,0.26,14.70,0.90,1.80,0.00,-0.22
2023-3-13 14:12:13,0.25,231.70,0.25,14.70,0.90,2.00,0.00,-0.20
2023-3-13 14:12:17,0.22,243.00,0.22,14.70,0.90,1.80,0.00,-0.20
2023-3-13 14:12:20,0.25,247.60,0.25,14.70,1.00,1.80,0.00,-0.23
2023-3-13 14:12:24,0.24,245.10,0.24,14.60,0.80,1.90,0.00,-0.22
2023-3-13 14:12:27,0.18,249.80,0.18,14.70,0.80,1.90,0.00,-0.17
2023-3-13 14:12:31,0.14,281.30,0.14,14.70,1.10,2.00,0.00,-0.14
2023-3-13 14:12:35,0.11,277.40,0.11,14.70,0.80,1.70,0.00,-0.11
2023-3-13 14:12:38,0.24,249.20,0.24,14.70,1.00,1.80,0.00,-0.22
2023-3-13 14:12:42,0.18,231.90,0.18,14.70,1.20,1.90,0.00,-0.14
2023-3-13 14:12:46,0.18,225.70,0.18,14.80,1.20,1.90,0.00,-0.13
2023-3-13 14:12:49,0.19,230.00,0.19,14.80,0.90,2.00,0.00,-0.15
2023-3-13 14:12:53,0.26,237.60,0.26,14.80,1.00,1.80,0.00,-0.22
2023-3-13 14:12:56,0.20,232.10,0.20,14.70,0.90,2.00,0.00,-0.16
2023-3-13 14:13:0,0.23,230.90,0.23,14.70,0.90,2.00,0.00,-0.18
2023-3-13 14:13:4,0.26,235.70,0.26,14.70,0.80,2.00,0.00,-0.22
2023-3-13 14:13:7,0.23,234.30,0.23,14.70,0.80,1.80,0.00,-0.19
2023-3-13 14:13:11,0.23,227.40,0.23,14.70,0.80,2.00,0.00,-0.17
2023-3-13 14:13:15,0.23,224.90,0.23,14.70,1.00,1.80,0.00,-0.16
2023-3-13 14:13:18,0.27,214.10,0.27,14.60,0.80,1.80,0.00,-0.15
2023-3-13 14:13:22,0.23,208.60,0.23,14.60,1.10,1.90,0.00,-0.11
2023-3-13 14:13:25,0.12,231.00,0.12,14.70,0.90,1.80,0.00,-0.10
2023-3-13 14:13:29,0.13,246.90,0.13,14.80,1.10,2.00,0.00,-0.12
2023-3-13 14:13:33,0.14,236.60,0.14,14.80,0.90,1.70,0.00,-0.11
2023-3-13 14:13:36,0.15,235.90,0.15,14.90,1.00,1.90,0.00,-0.12
2023-3-13 14:13:40,0.19,232.30,0.19,14.90,0.70,1.80,0.00,-0.15
2023-3-13 14:13:43,0.16,247.90,0.16,14.80,0.80,1.70,0.00,-0.14
2023-3-13 14:13:47,0.18,246.40,0.18,14.80,1.00,1.80,0.00,-0.17
2023-3-13 14:13:51,0.14,248.00,0.14,14.80,1.00,1.80,0.00,-0.13
2023-3-13 14:13:54,0.13,246.80,0.13,14.80,0.70,1.80,0.00,-0.12
2023-3-13 14:13:58,0.12,259.10,0.12,14.80,0.80,2.00,0.00,-0.11
2023-3-13 14:14:2,0.07,173.50,0.07,14.80,1.00,1.90,0.00,0.01
2023-3-13 14:14:5,0.15,222.20,0.15,14.70,0.90,1.80,0.00,-0.10
2023-3-13 14:14:9,0.27,229.00,0.27,14.70,0.70,1.80,0.00,-0.21
2023-3-13 14:14:12,0.22,231.90,0.22,14.70,0.80,1.70,0.00,-0.17
2023-3-13 14:14:16,0.19,231.20,0.19,14.70,0.80,1.90,0.00,-0.15
2023-3-13 14:14:20,0.13,248.20,0.13,14.80,0.70,1.80,0.00,-0.12
2023-3-13 14:14:23,0.15,246.80,0.15,14.80,0.90,1.70,0.00,-0.14
2023-3-13 14:14:27,0.12,257.30,0.12,14.70,1.00,2.10,0.00,-0.12
2023-3-13 14:14:31,0.21,246.20,0.21,14.70,0.90,1.90,0.00,-0.20
2023-3-13 14:14:34,0.17,243.80,0.17,14.70,0.90,1.90,0.00,-0.16
2023-3-13 14:14:38,0.14,232.50,0.14,14.70,1.00,1.90,0.00,-0.11
2023-3-13 14:14:41,0.05,197.70,0.05,14.80,1.20,1.90,0.00,-0.02
2023-3-13 14:14:45,0.07,205.30,0.07,14.80,0.80,1.80,0.00,-0.03
2023-3-13 14:14:49,0.08,249.10,0.08,14.80,1.00,1.80,0.00,-0.07
2023-3-13 14:14:52,0.09,218.90,0.09,14.80,0.80,1.80,0.00,-0.06
2023-3-13 14:14:56,0.12,225.70,0.12,14.80,0.90,1.70,0.00,-0.09
2023-3-13 14:15:0,0.09,235.90,0.09,14.80,1.00,1.80,0.00,-0.08
2023-3-13 14:15:3,0.10,223.50,0.10,14.80,1.00,1.90,0.00,-0.07
2023-3-13 14:15:7,0.04,239.00,0.04,14.80,0.80,1.90,0.00,-0.04
2023-3-13 14:15:10,0.16,258.30,0.16,14.70,0.80,1.70,0.00,-0.15
2023-3-13 14:15:14,0.07,224.30,0.07,14.80,0.90,1.70,0.00,-0.05
2023-3-13 14:15:18,0.16,259.60,0.16,14.80,0.70,1.90,0.00,-0.16
2023-3-13 14:15:21,0.16,236.90,0.16,14.80,0.80,1.90,0.00,-0.13
2023-3-13 14:15:25,0.16,241.80,0.16,14.90,0.60,2.00,0.00,-0.14
2023-3-13 14:15:28,0.04,253.10,0.04,14.80,0.70,1.90,0.00,-0.03
2023-3-13 14:15:32,0.11,246.10,0.11,14.80,0.80,2.00,0.00,-0.10
2023-3-13 14:15:36,0.16,222.90,0.16,14.80,0.90,1.70,0.00,-0.11
2023-3-13 14:15:39,0.22,242.90,0.22,14.80,0.90,1.80,0.00,-0.19
2023-3-13 14:15:43,0.16,253.70,0.16,14.80,1.00,1.80,0.00,-0.15
2023-3-13 14:15:47,0.07,270.60,0.07,14.80,1.00,1.90,0.00,-0.07
2023-3-13 14:15:50,0.11,250.90,0.11,14.80,1.00,1.70,0.00,-0.10
2023-3-13 14:15:54,0.11,252.20,0.11,14.80,0.90,1.90,0.00,-0.10
2023-3-13 14:15:58,0.11,239.90,0.11,14.90,0.80,1.80,0.00,-0.10
2023-3-13 14:16:1,0.13,256.60,0.13,14.90,1.00,1.80,0.00,-0.13
2023-3-13 14:16:5,0.14,254.10,0.14,14.90,1.00,1.90,0.00,-0.13
2023-3-13 14:16:8,0.28,246.50,0.28,14.80,0.80,1.70,0.00,-0.26
2023-3-13 14:16:12,0.21,235.40,0.21,14.70,0.90,1.90,0.00,-0.17
2023-3-13 14:16:16,0.20,242.40,0.20,14.70,0.70,1.80,0.00,-0.18
2023-3-13 14:16:19,0.10,239.90,0.10,14.70,1.00,1.90,0.00,-0.09
2023-3-13 14:16:23,0.10,242.80,0.10,14.80,0.60,1.80,0.00,-0.09
2023-3-13 14:16:26,0.09,195.00,0.09,14.80,0.80,1.80,0.00,-0.02
2023-3-13 14:16:30,0.21,217.70,0.21,14.80,1.00,1.70,0.00,-0.13
2023-3-13 14:16:34,0.05,157.90,0.05,14.80,0.80,1.70,0.00,0.02
2023-3-13 14:16:37,0.11,249.60,0.11,14.80,1.10,1.90,0.00,-0.11
2023-3-13 14:16:41,0.10,233.50,0.10,14.90,1.00,1.90,0.00,-0.08
2023-3-13 14:16:45,0.08,225.10,0.08,14.90,0.60,1.90,0.00,-0.06
2023-3-13 14:16:48,0.03,236.00,0.03,14.80,0.80,1.60,0.00,-0.02
2023-3-13 14:16:52,0.14,235.10,0.14,14.80,0.90,1.90,0.00,-0.11
2023-3-13 14:16:55,0.19,226.20,0.19,14.90,1.00,1.80,0.00,-0.13
2023-3-13 14:16:59,0.08,195.70,0.08,14.80,0.80,1.80,0.00,-0.02
2023-3-13 14:17:3,0.08,265.10,0.08,14.80,1.00,1.80,0.00,-0.08
2023-3-13 14:17:6,0.10,234.40,0.10,14.80,0.90,1.80,0.00,-0.08
2023-3-13 14:17:10,0.13,225.40,0.13,14.80,0.90,1.80,0.00,-0.09
2023-3-13 14:17:14,0.22,252.50,0.22,14.80,0.80,1.80,0.00,-0.21
2023-3-13 14:17:17,0.21,253.60,0.21,14.70,0.90,1.70,0.00,-0.20
2023-3-13 14:17:21,0.25,247.90,0.25,14.70,0.80,1.80,0.00,-0.23
2023-3-13 14:17:24,0.24,240.50,0.24,14.60,0.80,1.80,0.00,-0.21
2023-3-13 14:17:28,0.19,270.10,0.19,14.60,1.00,1.80,0.00,-0.19
2023-3-13 14:17:32,0.31,247.00,0.31,14.60,0.70,1.80,0.00,-0.29
2023-3-13 14:17:35,0.20,233.30,0.20,14.60,1.00,1.70,0.00,-0.16
2023-3-13 14:17:39,0.10,255.50,0.10,14.70,0.80,1.70,0.00,-0.09
2023-3-13 14:17:43,0.16,241.40,0.16,14.70,0.80,1.80,0.00,-0.14
2023-3-13 14:17:46,0.12,237.60,0.12,14.80,0.70,1.80,0.00,-0.10
2023-3-13 14:17:50,0.18,227.90,0.18,14.80,1.10,1.90,0.00,-0.14
2023-3-13 14:17:53,0.11,193.80,0.11,14.80,0.70,1.70,0.00,-0.03
2023-3-13 14:17:57,0.11,208.30,0.11,14.80,1.00,1.90,0.00,-0.05
2023-3-13 14:18:1,0.14,201.60,0.14,14.80,1.10,1.70,0.00,-0.05
2023-3-13 14:18:4,0.15,189.80,0.15,14.70,0.80,1.80,0.00,-0.02
2023-3-13 14:18:8,0.16,156.90,0.16,14.70,1.00,1.90,0.00,0.06
2023-3-13 14:18:12,0.12,199.10,0.12,14.60,1.00,1.70,0.00,-0.04
2023-3-13 14:18:15,0.06,199.80,0.06,14.60,0.90,1.80,0.00,-0.02
2023-3-13 14:18:19,0.11,265.50,0.11,14.70,1.00,1.90,0.00,-0.11
2023-3-13 14:18:22,0.21,249.50,0.21,14.70,0.90,1.80,0.00,-0.19
2023-3-13 14:18:26,0.14,239.20,0.14,14.70,0.90,1.80,0.00,-0.12
2023-3-13 14:18:30,0.17,233.20,0.17,14.80,0.80,1.90,0.00,-0.13
2023-3-13 14:18:33,0.20,240.10,0.20,14.80,1.00,1.80,0.00,-0.17
2023-3-13 14:18:37,0.15,243.90,0.15,14.80,1.00,1.70,0.00,-0.13
2023-3-13 14:18:40,0.12,212.50,0.12,14.80,1.00,1.80,0.00,-0.07
2023-3-13 14:18:44,0.21,243.90,0.21,14.80,0.80,1.90,0.00,-0.19
2023-3-13 14:18:48,0.23,235.50,0.23,14.70,0.80,1.80,0.00,-0.19
2023-3-13 14:18:51,0.25,246.90,0.25,14.70,0.70,1.80,0.00,-0.23
2023-3-13 14:18:55,0.25,250.80,0.25,14.60,0.80,1.80,0.00,-0.24
2023-3-13 14:18:59,0.26,246.80,0.26,14.60,0.90,1.80,0.00,-0.24
2023-3-13 14:19:2,0.20,250.70,0.20,14.50,0.90,1.90,0.00,-0.19
2023-3-13 14:19:6,0.26,242.30,0.26,14.60,0.80,2.00,0.00,-0.23
2023-3-13 14:19:9,0.28,241.70,0.28,14.60,0.90,1.80,0.00,-0.25
2023-3-13 14:19:13,0.21,227.20,0.21,14.60,0.80,1.80,0.00,-0.15
2023-3-13 14:19:17,0.23,245.80,0.23,14.60,1.00,1.60,0.00,-0.21
2023-3-13 14:19:20,0.23,248.30,0.23,14.50,1.00,1.70,0.00,-0.21
2023-3-13 14:19:24,0.26,249.00,0.26,14.50,0.80,1.90,0.00,-0.24
2023-3-13 14:19:27,0.26,237.20,0.26,14.50,1.10,1.90,0.00,-0.22
2023-3-13 14:19:31,0.25,249.20,0.25,14.50,0.90,1.80,0.00,-0.24
2023-3-13 14:19:35,0.25,235.70,0.25,14.60,1.00,1.90,0.00,-0.20
2023-3-13 14:19:38,0.29,248.40,0.29,14.50,1.00,1.90,0.00,-0.27
2023-3-13 14:19:42,0.27,256.10,0.27,14.50,0.70,1.90,0.00,-0.26
2023-3-13 14:19:46,0.26,244.10,0.26,14.40,0.70,1.60,0.00,-0.23
2023-3-13 14:19:49,0.30,234.60,0.30,14.40,1.00,1.80,0.00,-0.24
2023-3-13 14:19:53,0.25,225.60,0.25,14.50,0.90,2.00,0.00,-0.18
2023-3-13 14:19:56,0.25,223.90,0.25,14.60,0.90,1.80,0.00,-0.17
2023-3-13 14:20:0,0.18,206.00,0.18,14.70,0.90,1.80,0.00,-0.08
2023-3-13 14:20:4,0.17,213.50,0.17,14.70,0.90,1.80,0.00,-0.09
2023-3-13 14:20:7,0.24,248.10,0.24,14.70,0.90,1.90,0.00,-0.22
2023-3-13 14:20:11,0.19,254.20,0.19,14.60,0.90,2.00,0.00,-0.18
2023-3-13 14:20:15,0.20,252.90,0.20,14.50,0.90,1.90,0.00,-0.20
2023-3-13 14:20:18,0.22,255.60,0.22,14.60,1.00,1.90,0.00,-0.22
2023-3-13 14:20:22,0.20,264.70,0.20,14.50,0.90,1.80,0.00,-0.20
2023-3-13 14:20:25,0.25,243.80,0.25,14.50,0.80,2.00,0.00,-0.22
2023-3-13 14:20:29,0.29,230.70,0.29,14.50,1.00,1.90,0.00,-0.22
2023-3-13 14:20:33,0.23,251.60,0.23,14.50,0.80,1.90,0.00,-0.22
2023-3-13 14:20:36,0.25,247.50,0.25,14.50,1.10,1.80,0.00,-0.23
2023-3-13 14:20:40,0.25,244.30,0.25,14.50,0.90,1.80,0.00,-0.23
2023-3-13 14:20:43,0.09,236.90,0.09,14.60,1.00,1.80,0.00,-0.08
2023-3-13 14:20:47,0.03,217.00,0.03,14.70,0.70,1.70,0.00,-0.02
2023-3-13 14:20:51,0.04,188.60,0.04,14.60,0.80,1.80,0.00,-0.01
2023-3-13 14:20:54,0.12,248.50,0.12,14.70,1.00,1.80,0.00,-0.11
2023-3-13 14:20:58,0.14,217.50,0.14,14.80,0.90,1.80,0.00,-0.09
2023-3-13 14:21:2,0.12,192.50,0.12,14.80,1.00,1.80,0.00,-0.03
2023-3-13 14:21:5,0.06,235.50,0.06,14.80,1.00,1.70,0.00,-0.05
2023-3-13 14:21:9,0.07,245.70,0.07,14.80,0.80,1.80,0.00,-0.06
2023-3-13 14:21:12,0.24,255.10,0.24,14.70,0.80,1.90,0.00,-0.23
2023-3-13 14:21:16,0.22,257.70,0.22,14.60,1.10,1.80,0.00,-0.21
2023-3-13 14:21:20,0.17,288.10,0.17,14.60,1.00,1.80,0.00,-0.16
2023-3-13 14:21:23,0.18,286.90,0.18,14.60,1.00,1.90,0.00,-0.17
2023-3-13 14:21:27,0.13,275.90,0.13,14.60,0.80,1.80,0.00,-0.13
2023-3-13 14:21:31,0.12,274.60,0.12,14.60,0.80,1.80,0.00,-0.12
2023-3-13 14:21:34,0.14,256.50,0.14,14.60,0.90,1.80,0.00,-0.14
2023-3-13 14:21:38,0.18,253.20,0.18,14.70,0.90,1.90,0.00,-0.17
2023-3-13 14:21:42,0.18,258.40,0.18,14.70,1.00,1.90,0.00,-0.18
2023-3-13 14:21:45,0.21,260.60,0.21,14.60,0.90,1.80,0.00,-0.20
2023-3-13 14:21:49,0.17,243.40,0.17,14.60,1.00,1.80,0.00,-0.15
2023-3-13 14:21:52,0.23,242.10,0.23,14.60,1.00,1.80,0.00,-0.20
2023-3-13 14:21:56,0.29,243.10,0.29,14.50,0.90,1.70,0.00,-0.25
2023-3-13 14:22:0,0.26,241.30,0.26,14.50,0.90,1.80,0.00,-0.23
2023-3-13 14:22:3,0.21,242.10,0.21,14.50,0.90,1.80,0.00,-0.19
2023-3-13 14:22:7,0.21,245.20,0.21,14.50,1.10,1.70,0.00,-0.19
2023-3-13 14:22:11,0.24,250.00,0.24,14.50,1.00,1.80,0.00,-0.23
2023-3-13 14:22:14,0.22,250.80,0.22,14.50,1.10,1.80,0.00,-0.21
2023-3-13 14:22:18,0.20,253.60,0.20,14.50,0.90,1.80,0.00,-0.19
2023-3-13 14:22:21,0.18,249.10,0.18,14.50,0.80,1.70,0.00,-0.17
2023-3-13 14:22:25,0.26,248.00,0.26,14.50,0.70,1.80,0.00,-0.24
2023-3-13 14:22:29,0.25,250.20,0.25,14.50,0.80,1.90,0.00,-0.23
2023-3-13 14:22:32,0.21,262.50,0.21,14.50,0.80,2.00,0.00,-0.21
2023-3-13 14:22:36,0.16,233.40,0.16,14.60,1.00,1.80,0.00,-0.12
2023-3-13 14:22:39,0.10,201.90,0.10,14.70,0.80,1.90,0.00,-0.04
2023-3-13 14:22:43,0.11,239.10,0.11,14.70,0.90,1.80,0.00,-0.09
2023-3-13 14:22:47,0.14,225.60,0.14,14.80,0.90,1.70,0.00,-0.10
2023-3-13 14:22:50,0.12,230.70,0.12,14.80,0.90,1.90,0.00,-0.09
2023-3-13 14:22:54,0.11,256.40,0.11,14.80,0.90,1.60,0.00,-0.11
2023-3-13 14:22:58,0.24,237.20,0.24,14.70,1.00,1.90,0.00,-0.20
2023-3-13 14:23:1,0.24,241.50,0.24,14.70,1.00,1.90,0.00,-0.21
2023-3-13 14:23:5,0.18,243.60,0.18,14.70,0.90,2.00,0.00,-0.17
2023-3-13 14:23:8,0.21,246.10,0.21,14.60,1.00,1.70,0.00,-0.19
2023-3-13 14:23:12,0.22,247.40,0.22,14.60,0.70,1.70,0.00,-0.20
2023-3-13 14:23:16,0.19,255.50,0.19,14.60,1.00,2.00,0.00,-0.18
2023-3-13 14:23:19,0.22,257.70,0.22,14.50,0.80,1.80,0.00,-0.22
2023-3-13 14:23:23,0.22,253.60,0.22,14.50,0.90,1.80,0.00,-0.21
2023-3-13 14:23:27,0.20,234.30,0.20,14.50,0.90,1.60,0.00,-0.16
2023-3-13 14:23:30,0.18,255.30,0.18,14.60,0.90,1.70,0.00,-0.17
2023-3-13 14:23:34,0.18,249.00,0.18,14.60,1.10,2.00,0.00,-0.17
2023-3-13 14:23:37,0.20,236.20,0.20,14.60,0.80,1.80,0.00,-0.16
2023-3-13 14:23:41,0.20,241.30,0.20,14.60,0.90,1.60,0.00,-0.17
2023-3-13 14:23:45,0.24,229.00,0.24,14.60,1.00,1.90,0.00,-0.18
2023-3-13 14:23:48,0.25,226.70,0.25,14.60,0.80,2.00,0.00,-0.18
2023-3-13 14:23:52,0.16,216.70,0.16,14.70,1.00,1.70,0.00,-0.09
2023-3-13 14:23:55,0.18,226.70,0.18,14.70,1.00,1.90,0.00,-0.13
2023-3-13 14:23:59,0.16,220.70,0.16,14.70,0.90,1.90,0.00,-0.10
2023-3-13 14:24:3,0.22,230.10,0.22,14.70,1.10,1.80,0.00,-0.17
2023-3-13 14:24:6,0.24,231.30,0.24,14.80,1.00,1.90,0.00,-0.19
2023-3-13 14:24:10,0.19,232.30,0.19,14.70,1.10,1.70,0.00,-0.15
2023-3-13 14:24:14,0.24,250.90,0.24,14.60,0.80,2.00,0.00,-0.23
2023-3-13 14:24:17,0.26,243.20,0.26,14.60,1.00,1.70,0.00,-0.23
2023-3-13 14:24:21,0.26,212.10,0.26,14.60,0.80,1.80,0.00,-0.14
2023-3-13 14:24:24,0.23,239.40,0.23,14.60,1.00,1.90,0.00,-0.20
2023-3-13 14:24:28,0.25,216.10,0.25,14.60,0.90,1.70,0.00,-0.14
2023-3-13 14:24:32,0.11,231.30,0.11,14.70,1.10,1.90,0.00,-0.09
2023-3-13 14:24:35,0.06,215.10,0.06,14.70,1.10,1.70,0.00,-0.04
2023-3-13 14:24:39,0.06,259.50,0.06,14.70,1.00,1.80,0.00,-0.06
2023-3-13 14:24:42,0.06,271.10,0.06,14.70,0.90,1.60,0.00,-0.06
