datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 22:32:40,0.06,226.10,0.06,17.40,-2.40,-0.80,0.00,-0.05
2023-2-12 22:32:43,0.07,214.60,0.07,17.40,-2.60,-0.80,0.00,-0.04
2023-2-12 22:32:47,0.06,217.10,0.06,17.40,-2.50,-0.90,0.00,-0.04
2023-2-12 22:32:50,0.06,220.20,0.06,17.40,-2.60,-1.00,0.00,-0.04
2023-2-12 22:32:54,0.07,224.70,0.07,17.40,-2.70,-0.90,0.00,-0.05
2023-2-12 22:32:57,0.06,210.20,0.06,17.40,-2.40,-0.90,0.00,-0.03
2023-2-12 22:33:1,0.06,226.30,0.06,17.40,-2.60,-0.80,0.00,-0.04
2023-2-12 22:33:4,0.06,222.50,0.06,17.40,-2.50,-0.80,0.00,-0.04
2023-2-12 22:33:8,0.06,206.50,0.06,17.40,-2.60,-0.80,0.00,-0.02
2023-2-12 22:33:11,0.07,198.60,0.07,17.40,-2.60,-1.00,0.00,-0.02
2023-2-12 22:33:15,0.09,214.80,0.09,17.40,-2.50,-1.00,0.00,-0.05
2023-2-12 22:33:18,0.10,213.30,0.10,17.40,-2.40,-1.00,0.00,-0.05
2023-2-12 22:33:22,0.06,221.20,0.06,17.40,-2.60,-1.00,0.00,-0.04
2023-2-12 22:33:25,0.07,232.40,0.07,17.40,-2.50,-0.80,0.00,-0.05
2023-2-12 22:33:29,0.07,237.20,0.07,17.40,-2.60,-0.90,0.00,-0.06
2023-2-12 22:33:32,0.08,229.70,0.08,17.40,-2.50,-1.00,0.00,-0.06
2023-2-12 22:33:36,0.07,236.40,0.07,17.40,-2.30,-1.00,0.00,-0.06
2023-2-12 22:33:40,0.07,235.70,0.07,17.40,-2.20,-0.90,0.00,-0.06
2023-2-12 22:33:43,0.08,238.00,0.08,17.40,-2.60,-0.90,0.00,-0.07
2023-2-12 22:33:47,0.07,237.70,0.07,17.40,-2.60,-0.80,0.00,-0.06
2023-2-12 22:33:50,0.07,235.80,0.07,17.40,-2.50,-0.80,0.00,-0.06
2023-2-12 22:33:54,0.08,220.20,0.08,17.40,-2.50,-1.00,0.00,-0.05
2023-2-12 22:33:57,0.07,227.90,0.07,17.30,-2.30,-0.70,0.00,-0.05
2023-2-12 22:34:1,0.08,228.50,0.08,17.30,-2.50,-1.00,0.00,-0.06
2023-2-12 22:34:4,0.08,225.00,0.08,17.40,-2.60,-0.80,0.00,-0.05
2023-2-12 22:34:8,0.08,211.70,0.08,17.40,-2.50,-0.80,0.00,-0.04
2023-2-12 22:34:11,0.09,215.70,0.09,17.40,-2.50,-0.90,0.00,-0.05
2023-2-12 22:34:15,0.09,218.50,0.09,17.40,-2.30,-0.90,0.00,-0.05
2023-2-12 22:34:18,0.09,216.30,0.09,17.50,-2.60,-0.90,0.00,-0.05
2023-2-12 22:34:22,0.08,213.60,0.08,17.50,-2.50,-1.00,0.00,-0.05
2023-2-12 22:34:25,0.08,212.70,0.08,17.50,-2.60,-1.00,0.00,-0.04
2023-2-12 22:34:29,0.07,221.60,0.07,17.50,-2.40,-0.90,0.00,-0.05
2023-2-12 22:34:33,0.07,226.70,0.07,17.50,-2.70,-0.90,0.00,-0.05
2023-2-12 22:34:36,0.07,229.50,0.07,17.40,-2.50,-1.00,0.00,-0.05
2023-2-12 22:34:40,0.07,231.50,0.07,17.40,-2.60,-1.00,0.00,-0.05
2023-2-12 22:34:43,0.07,236.00,0.07,17.40,-2.60,-0.90,0.00,-0.06
2023-2-12 22:34:47,0.07,233.00,0.07,17.40,-2.50,-0.70,0.00,-0.05
2023-2-12 22:34:50,0.07,237.90,0.07,17.30,-2.60,-0.80,0.00,-0.06
2023-2-12 22:34:54,0.07,221.30,0.07,17.30,-2.60,-0.80,0.00,-0.05
2023-2-12 22:34:57,0.07,220.30,0.07,17.40,-2.70,-0.80,0.00,-0.05
2023-2-12 22:35:1,0.07,223.30,0.07,17.40,-2.60,-0.80,0.00,-0.05
2023-2-12 22:35:4,0.08,225.00,0.08,17.40,-2.50,-0.80,0.00,-0.05
2023-2-12 22:35:8,0.08,228.00,0.08,17.40,-2.50,-0.90,0.00,-0.06
2023-2-12 22:35:11,0.08,225.70,0.08,17.40,-2.50,-0.90,0.00,-0.06
2023-2-12 22:35:15,0.07,234.50,0.07,17.40,-2.60,-0.90,0.00,-0.06
2023-2-12 22:35:18,0.08,235.40,0.08,17.40,-2.50,-0.80,0.00,-0.06
2023-2-12 22:35:22,0.07,237.20,0.07,17.40,-2.60,-0.80,0.00,-0.06
2023-2-12 22:35:25,0.07,234.90,0.07,17.40,-2.60,-0.80,0.00,-0.06
2023-2-12 22:35:29,0.07,237.80,0.07,17.30,-2.50,-0.90,0.00,-0.06
2023-2-12 22:35:33,0.07,230.10,0.07,17.30,-2.60,-0.80,0.00,-0.05
2023-2-12 22:35:36,0.08,229.00,0.08,17.30,-2.80,-1.00,0.00,-0.06
2023-2-12 22:35:40,0.07,234.20,0.07,17.30,-2.30,-0.80,0.00,-0.06
2023-2-12 22:35:43,0.06,237.70,0.06,17.30,-2.50,-0.90,0.00,-0.05
2023-2-12 22:35:47,0.06,235.60,0.06,17.30,-2.50,-0.90,0.00,-0.05
2023-2-12 22:35:50,0.07,230.60,0.07,17.30,-2.30,-0.90,0.00,-0.05
2023-2-12 22:35:54,0.08,228.40,0.08,17.30,-2.80,-1.00,0.00,-0.06
2023-2-12 22:35:57,0.07,231.10,0.07,17.30,-2.60,-0.90,0.00,-0.06
2023-2-12 22:36:1,0.06,225.60,0.06,17.30,-2.60,-1.00,0.00,-0.05
2023-2-12 22:36:4,0.07,227.20,0.07,17.30,-2.70,-0.80,0.00,-0.05
2023-2-12 22:36:8,0.05,224.80,0.05,17.30,-2.50,-0.80,0.00,-0.04
2023-2-12 22:36:11,0.07,216.30,0.07,17.30,-2.50,-0.90,0.00,-0.04
2023-2-12 22:36:15,0.06,201.10,0.06,17.30,-2.50,-0.80,0.00,-0.02
2023-2-12 22:36:18,0.08,201.60,0.08,17.30,-2.50,-0.90,0.00,-0.03
2023-2-12 22:36:22,0.08,198.80,0.08,17.30,-2.70,-1.00,0.00,-0.03
2023-2-12 22:36:25,0.08,203.40,0.08,17.30,-2.60,-0.90,0.00,-0.03
2023-2-12 22:36:29,0.08,214.50,0.08,17.40,-2.50,-0.90,0.00,-0.04
2023-2-12 22:36:33,0.07,224.90,0.07,17.40,-2.50,-0.90,0.00,-0.05
2023-2-12 22:36:36,0.08,229.80,0.08,17.40,-2.80,-0.80,0.00,-0.06
2023-2-12 22:36:40,0.07,243.20,0.07,17.40,-2.50,-0.90,0.00,-0.06
2023-2-12 22:36:43,0.07,226.60,0.07,17.40,-2.30,-0.70,0.00,-0.05
2023-2-12 22:36:47,0.07,230.50,0.07,17.30,-2.50,-0.80,0.00,-0.06
2023-2-12 22:36:50,0.08,236.70,0.08,17.30,-2.40,-0.90,0.00,-0.07
2023-2-12 22:36:54,0.07,222.70,0.07,17.30,-2.50,-1.00,0.00,-0.05
2023-2-12 22:36:57,0.07,238.20,0.07,17.30,-2.50,-1.00,0.00,-0.06
2023-2-12 22:37:1,0.24,177.10,0.24,17.30,-34.00,-11.10,0.00,0.01
2023-2-12 22:37:4,0.14,208.90,0.14,17.30,-27.90,-16.10,0.00,-0.07
2023-2-12 22:37:8,0.14,218.90,0.14,17.30,-2.70,-1.00,0.00,-0.09
2023-2-12 22:37:11,0.08,239.70,0.08,17.40,-2.50,-0.70,0.00,-0.07
